question,positive
How does attack software 'S0365: Olympic Destroyer' use attack technique 'T1490: Inhibit System Recovery'?,"Olympic Destroyer uses native Windows utilities such as vssadmin, wbadmin, and bcdedit to delete and disable operating system recovery features like the Windows backup catalog and Windows Automatic Repair."
How does attack software 'S0434: Imminent Monitor' use attack technique 'T1123: Audio Capture'?,"Imminent Monitor has a remote microphone monitoring capability, which enables it to capture audio."
How does attack software 'S0569: Explosive' use attack technique 'T1082: System Information Discovery'?,Explosive has collected the computer name from the infected host.
What is the affiliation of Putter Panda?,Putter Panda is affiliated with Unit 61486 of the 12th Bureau of the PLA’s 3rd General Staff Department (GSD).
How does attack software 'S0368: NotPetya' use attack technique 'T1529: System Shutdown/Reboot'?,NotPetya will reboot the system one hour after infection.
How does attack software 'S1018: Saint Bot' use attack technique 'T1548.002: Bypass User Account Control'?,Saint Bot has attempted to bypass UAC using 'fodhelper.exe' to escalate privileges.
What attack techniques are used by software 'S0661: FoggyWeb'?,"The attack techniques used by software 'S0661: FoggyWeb' are: 'T1005: Data from Local System', 'T1027.004: Compile After Delivery', 'T1027.013: Encrypted/Encoded File', 'T1036.005: Match Legitimate Name or Location', 'T1036: Masquerading', 'T1040: Network Sniffing', 'T1041: Exfiltration Over C2 Channel', 'T1057: Process Discovery', 'T1071.001: Web Protocols', 'T1083: File and Directory Discovery', 'T1105: Ingress Tool Transfer', 'T1106: Native API', 'T1129: Shared Modules', 'T1140: Deobfuscate/Decode Files or Information', 'T1550: Use Alternate Authentication Material', 'T1552.004: Private Keys', 'T1560.002: Archive via Library', 'T1560.003: Archive via Custom Method', 'T1573.001: Symmetric Cryptography', 'T1574.001: DLL Search Order Hijacking', 'T1620: Reflective Code Loading'"
How does attack software 'S0354: Denis' use attack technique 'T1132.001: Standard Encoding'?,Denis encodes the data sent to the server in Base64.
How can mitigation strategy 'M1040: Behavior Prevention on Endpoint' be used to mitigate attack technique 'T1027.010: Command Obfuscation'?,"On Windows 10+, enable Attack Surface Reduction (ASR) rules to block execution of potentially obfuscated scripts, thereby preventing the command obfuscation technique."
How does attack software 'S0404: esentutl' use attack technique 'T1570: Lateral Tool Transfer'?,"Attack software 'S0404: esentutl' uses attack technique 'T1570: Lateral Tool Transfer' by utilizing esentutl to copy files to/from a remote share, enabling the attacker to transfer tools and data laterally across the network."
What is Micropsia?,Micropsia is a remote access tool written in Delphi.
How does attack software 'S0333: UBoatRAT' use attack technique 'T1573.001: Symmetric Cryptography'?,UBoatRAT encrypts instructions in its C2 network payloads using a simple XOR cipher.
Describe attack technique 'T1584.003: Compromise Infrastructure: Virtual Private Server',"T1584.003: Compromise Infrastructure: Virtual Private Server is an attack technique that involves compromising third-party Virtual Private Servers (VPSs) that can be used during targeting. Adversaries may compromise VPSs purchased by third-party entities, which can make it difficult to physically tie back operations to themselves."
Which tactics are used in attack technique 'T1220: XSL Script Processing'? Name them all,1 tactic is used in attack technique 'T1220: XSL Script Processing'. It is: Defense Evasion
What is the name of the service that loads and runs a DLL loaded by a port monitor?,"The print spooler service, `spoolsv.exe`, loads and runs a DLL loaded by a port monitor."
How does attack software 'S0214: HAPPYWORK' use attack technique 'T1105: Ingress Tool Transfer'?,The attack software 'S0214: HAPPYWORK' can download and execute a second-stage payload using the 'T1105: Ingress Tool Transfer' technique.
How can an adversary interact with the Windows API to prevent services from starting?,"An adversary can interact with the Windows API to prevent services from starting by using the ChangeServiceConfigW function, which may be used by remote access tools with built-in features."
How does attack software 'S0022: Uroburos' use attack technique 'T1071.003: Mail Protocols'?,Uroburos can use custom communications protocols that ride over SMTP.
What are the data components used to detect the attack technique 'T1136.002: Create Account: Domain Account'?,"The data components used to detect the attack technique 'T1136.002: Create Account: Domain Account' are Command Execution, Process Creation, and User Account Creation."
How does attack software 'S1099: Samurai' use attack technique 'T1083: File and Directory Discovery'?,Samurai can use a specific module for file enumeration.
What groups used attack technique 'T1001.002: Steganography'?,The groups that used attack technique 'T1001.002: Steganography' are: 'G0001: Axiom'
What groups used attack technique 'T1595.001: Scanning IP Blocks'?,The groups that used attack technique 'T1595.001: Scanning IP Blocks' are: 'G0139: TeamTNT'
Describe attack technique 'T1547.015: Boot or Logon Autostart Execution: Login Items',"T1547.015: Boot or Logon Autostart Execution: Login Items is an attack technique that allows adversaries to add login items to execute upon user login to gain persistence or escalate privileges. This can be done via a shared file list or Service Management Framework. Adversaries can use scripting languages such as AppleScript to set login items using a shared file list, whereas the Service Management Framework uses the API call SMLoginItemSetEnabled."
What is the purpose of M1041: Encrypt Sensitive Information in preventing 'Content Injection' attacks?,"The purpose of M1041: Encrypt Sensitive Information is to prevent unauthorized access to sensitive information by encrypting it, thereby preventing 'Content Injection' attacks."
How many data components can be used to detect attack technique 'T1499.004: Endpoint Denial of Service: Application or System Exploitation'? Name them all.,"The following 4 data components can be used to detect attack technique 'T1499.004: Endpoint Denial of Service: Application or System Exploitation': Application Log Content, Host Status, Network Traffic Content, Network Traffic Flow"
What software are used by attack group 'G1022: ToddyCat'?,"The software used by attack group 'G1022: ToddyCat' are: 'S0020: China Chopper', 'S0039: Net', 'S0097: Ping', 'S0104: netstat', 'S0154: Cobalt Strike', 'S1099: Samurai', 'S1100: Ninja', 'S1101: LoFiSe', 'S1102: Pcexter'"
What are the two data components used to detect the attack technique 'T1059.003: Command and Scripting Interpreter: Windows Command Shell'?,The two data components used to detect the attack technique 'T1059.003: Command and Scripting Interpreter: Windows Command Shell' are Command Execution and Process Creation.
What is the purpose of M1031: Network Intrusion Prevention in mitigating the attack technique 'T1102: Web Service'?,"M1031: Network Intrusion Prevention is designed to prevent unauthorized access to web services, thereby mitigating the attack technique 'T1102: Web Service'."
How does attack software 'S0144: ChChes' use attack technique 'T1553.002: Code Signing'?,ChChes samples were digitally signed with a certificate originally used by Hacking Team that was later leaked and subsequently revoked.
Describe attack software 'S0145: POWERSOURCE',S0145: POWERSOURCE is an attack software that is a heavily obfuscated and modified version of the publicly available tool DNS_TXT_Pwnage. It was designed to be delivered through spearphishing campaigns against personnel involved with United States Securities and Exchange Commission (SEC) filings at various organizations.
How does attack software 'S0554: Egregor' use attack technique 'T1071.001: Web Protocols'?,Egregor uses the HTTPS protocol to communicate with its command and control servers.
How can data component 'Process Metadata' be used to detect attack technique 'T1055: Process Injection'?,"Monitor for process memory inconsistencies, such as checking memory ranges against a known copy of the legitimate module."
How can data component 'Process Access' be used to detect attack technique 'T1055.002: Portable Executable Injection'?,Monitor for processes being viewed that may inject portable executables into other processes in order to evade process-based defenses as well as possibly elevate privileges.
What is one variant of Sykipot capable of doing?,One variant of Sykipot hijacks smart cards on victims.
How can GPOs be used to prevent RDP Hijacking?,GPOs can be used to prevent RDP Hijacking by defining shorter timeouts for sessions and specifying the maximum amount of time that a disconnected session stays active on the RD session host server.
How can mitigation strategy 'M1054: Software Configuration' be used to mitigate attack technique 'T1562: Impair Defenses'?,"Consider implementing policies on internal web servers, such as HTTP Strict Transport Security, that enforce the use of HTTPS/network traffic encryption to prevent insecure connections."
